"","Sample.ID","mCO2 complete headspace (ppmv)","pCO2 complete headspace (micro-atm)","CO2 concentration complete headspace (micro-mol/L)","pH","mCO2 simple headspace (ppmv)","pCO2 simple headspace (micro-atm)","CO2 concentration simple headspace (micro-mol/L)","% error"
"37","38",5370.13653978746,5338.42151241701,209.696669907614,7.45672441146839,5420.94940869707,5388.93428997582,211.680844671114,0.946211861339909
"38","39",253.33841372295,251.842244181323,10.2465303883441,8.7566847622129,98.8218024687379,98.2381792876751,3.99694853672769,-60.9921760318555
"39","40",5747.87663769851,5713.93074758269,231.109458256962,7.421517490947,5791.93578700356,5757.7296917485,232.88097959762,0.766529139057759
"40","41",2016.5415104061,2004.63219139302,82.0458716653679,7.87237841043002,2094.5635307046,2082.19342815446,85.2203090034786,3.86910063075202
"41","42",4435.13271756962,4408.93964882972,177.80224751508,7.53440215767732,4488.98684568046,4462.4757244787,179.961232516394,1.21426192946833
"42","43",1636.13843748287,1626.47570825017,66.9655890343063,7.96142334135085,1715.87227458235,1705.73865214102,70.2290190992746,4.87329404852455
"43","44",4077.87144577076,4053.788295639,160.163724142001,7.57478086460529,4138.61618974552,4114.17429245649,162.549553255653,1.48961890492548
"44","45",2235.72690198005,2222.52311482049,90.9637423936416,7.82783036665624,2311.19724457091,2297.54774360813,94.034361079544,3.3756512266332
"45","46",3475.16837849126,3454.64468055096,143.086247351734,7.63487974164745,3533.54259232195,3512.67414713442,145.48974159703,1.67975210041561
"46","47",2838.04624807803,2821.28527491291,115.128039372853,7.72531172845563,2906.53326228123,2889.36781755122,117.906280098512,2.41317470600018
"47","48",2994.50726929188,2976.82226644271,120.048295414281,7.7043787684467,3063.44790491849,3045.35575150068,122.812090939716,2.30223637569962
"48","49",3267.31373249002,3248.01758542076,132.149834508813,7.66496143361556,3331.23371430212,3311.56006771163,134.735143331249,1.95634662127744
"49","50",1421.13047079243,1412.73753861199,55.6546360832196,8.03054644612019,1510.53937702133,1501.61841247389,59.1560880899405,6.29139323000018
"50","51",3214.33345607457,3195.35020066163,127.35720720217,7.67602534744432,3282.96402143968,3263.57544667538,130.076463699062,2.13514143143455
"51","52",1259.41615132598,1251.97827383178,50.638349219958,8.07744271606436,1340.75918529057,1332.84091097042,53.9089734343393,6.45878916821456
"52","53",3990.93507532504,3967.36535522392,156.749184709078,7.58410910178371,4052.55850634018,4028.6248497196,159.169525403248,1.54408502899852
"53","54",986.439772021883,980.61404224068,39.4297122005298,8.18346285727922,1058.15987251151,1051.91057715927,42.296489272487,7.27060105683122
"54","55",4824.94589485773,4796.45066201169,190.058961385056,7.50136339618495,4878.47421436136,4849.66285321847,192.167490067292,1.10940766321699
"55","56",533.411852576075,530.261621408054,21.1966233721115,8.44694625901146,531.257412225563,528.119904781451,21.1110106125395,-0.40389810239629
"56","57",5993.80986603348,5958.41154002331,234.050281525312,7.40911938117912,6040.52899465501,6004.85475416261,235.874601190248,0.779456300178788
"57","58",502.332517606813,499.365835209275,19.9032450750669,8.47294224957886,489.236785818921,486.347444377057,19.3843705246923,-2.60698468223439
"58","59",6252.98539453312,6216.05642606737,243.463840570511,7.39135487150161,6298.59688892241,6261.39854745613,245.239752218711,0.729435485794702
"59","60",483.379153275994,480.524405922205,19.0963841805183,8.48977008538536,462.894605932917,460.160836504892,18.2871213416551,-4.23778046782694
"60","61",7151.00254585064,7108.77005515186,278.428691879632,7.33319290945994,7191.98998031887,7149.51542545722,280.024562904614,0.573170463937478
"61","63",2052.59640528869,2038.60781240008,98.4114966234196,7.83588937519476,2101.35057359522,2087.02971752506,100.749009569128,2.37524377324798
"62","64",348.253986510693,345.8806104166,16.9698862023374,8.59372595548616,286.20309910644,284.252604295798,13.946240992832,-17.8177105812823
"63","65",2314.76402519723,2298.98874102629,112.794924435575,7.78130987127848,2359.06016710762,2342.9830015273,114.953407946284,1.91363531782089
"64","66",425.703020759295,422.801823897843,20.8115463733902,8.50814970110855,395.203919829244,392.510576545475,19.3205222969805,-7.16440791884723
"65","67",2963.56756185933,2943.37063468265,145.354830264172,7.67336625560824,3001.72464336129,2981.26767291571,147.226330066125,1.28753877566463
"66","68",573.206979573308,569.300532569163,28.0226426762567,8.38143238648177,580.189750959542,576.2357158636,28.3640127474866,1.21819371275478
"67","69",1834.60852692663,1822.10553718787,87.6767054289013,7.88491873847644,1885.58716432609,1872.7367514881,90.1129957376173,2.77872018205747
"68","70",499.767428005307,496.361476854199,24.4323683334241,8.439915902304,490.942200852819,487.59639426275,24.0009252494354,-1.76586681283159
"69","71",2198.7000461641,2183.71574640078,107.840184285017,7.80250996835619,2243.15679264215,2227.86951693772,110.02066531119,2.02195595327418
"70","72",354.89489337477,352.476259020313,17.2934874764904,8.58573944199246,295.950075915223,293.933154752999,14.4211963233341,-16.6090914690342
"71","73",2080.72839160611,2066.54807719703,101.72156010334,7.82687001091174,2126.60639189965,2112.11341560195,103.964419759174,2.20490096057795
"72","74",316.789871507766,314.630925632026,15.588530390043,8.63227130317737,240.0925215614,238.456273670159,11.8144230778861,-24.2107961284633
"73","75",1812.05135938921,1799.70209837792,89.1670480173951,7.88557128624656,1859.15490437988,1846.48462930426,91.4849095041625,2.59945970883236
"74","76",863.884482425615,857.997047225836,43.2134972315768,8.20219867780743,900.261159595751,894.125814711309,45.0331426473295,4.21082655264247
"75","77",578.705171345186,574.761253766639,28.9481693774696,8.37387399537251,586.3014879461,582.305800920764,29.3281546799977,1.31264017967164
"76","78",928.502157949609,922.174348619784,46.4458226167101,8.17120248377065,967.88324272029,961.287048450811,48.4157554402932,4.24135629987608
"77","79",1333.0591335415,1323.97423917674,66.9030424520124,8.0149766960343,1379.11664978691,1369.71787011934,69.2145587884367,3.45502424360201
"78","80",1188.05873823159,1179.96203204324,59.429442292294,8.06511877031578,1233.54142642384,1225.13475242743,61.7045914126509,3.82831982364397
"79","81",619.047352834981,614.828500373159,30.3625684309892,8.34805580071517,633.63141707784,629.31317316389,31.0778766324504,2.35588831388577
"80","82",1301.20580124609,1292.33798964366,63.820562356344,8.02898983249009,1350.05660942369,1340.855876032,66.2165600121109,3.75427223970355
"81","83",394.662382171875,391.97272950639,19.4841339263798,8.53882029046412,353.632877796169,351.222844169115,17.4585434614616,-10.3961021442975
"82","84",1673.08235871159,1661.68018148629,80.9985536221883,7.92262355492782,1723.27818189326,1711.53391650421,83.428672530812,3.00020037389658
"83","85",375.001141618069,372.445481728311,18.5134758109521,8.56048110863242,326.139535011388,323.916870502964,16.101221362622,-13.0297220952052
"84","86",2143.51406425897,2128.90586095185,105.823399917836,7.81246089014849,2187.6005670869,2172.6919110759,107.999911701701,2.05673961104486
"85","87",563.653479383849,559.812140174138,28.1025334290199,8.38562734207779,568.625107657206,564.749886441402,28.3504079740354,0.88203629627043
"86","88",2111.12683673801,2096.73935472778,104.566705656167,7.81852446480939,2155.06615985334,2140.37922817962,106.743074307722,2.08132085437493
"87","89",551.444805734919,547.686669518716,27.3137386553254,8.39596831241023,554.154507091442,550.377904064605,27.4479534922707,0.491382152546029
"88","90",2122.52879020519,2108.06360305782,105.131458418228,7.81619599042103,2166.37431481735,2151.61031725006,107.303181114693,2.0657210782956
"89","91",542.019229516698,538.325329283817,26.5845510391831,8.40481563609785,542.862614427687,539.162966465668,26.6259167472445,0.155600551615286
"90","92",4236.24754824767,4207.377214959,209.139807349081,7.51759175255253,4265.77383052482,4236.70227348792,210.597493878692,0.696991427929249
"91","94",1826.52794129728,1820.09605186233,84.5422387234879,7.89210807632318,1884.26646534942,1877.6312569318,87.2147103422307,3.16110817396696
"92","95",396.814704287634,395.417370993991,19.9151788083163,8.53409508914904,366.69018760674,365.398934026521,18.4033015272284,-7.59158276026427
"93","96",1491.70380395605,1486.45095579544,74.6184698463291,7.96698553321444,1540.26189164474,1534.83805225858,77.0474575531279,3.25520975142095
"94","97",907.023537845999,903.829568031233,45.3714124273069,8.18126195625361,949.37368910412,946.030588534611,47.4898648146112,4.66913475682173
"95","98",2221.66717705315,2213.84385427719,110.04190450624,7.79645975765345,2265.84127296718,2257.86239664375,112.229901742923,1.98833094219901
"96","99",268.145300964678,267.201060863383,13.6824558809052,8.69730887749351,180.340640886992,179.705593901622,9.20211114494028,-32.7451794835863
"97","100",670.668335886973,668.306661320479,31.6420690688407,8.31987387051097,700.48686820515,698.020191410852,33.0489046217603,4.44609216249072
"98","101",822.999589919977,820.101499916699,40.3658641833857,8.22605027003778,863.212596172924,860.172901103434,42.3382014344528,4.88615143257326
"99","102",1210.13130067377,1205.86997482612,58.9678546628495,8.0612868800786,1262.01519881548,1257.5711703172,61.4960779748642,4.28746022128487
"100","103",237.775756178912,236.93845862683,11.5864503503881,8.75416138032081,123.243408322667,122.809422092291,6.00546352786587,-48.1682193747567
"101","104",688.016290436126,685.593527219927,34.1903690826452,8.3008459574567,716.387906910831,713.865236599793,35.6002718018476,4.12368382392814
"102","105",208.305663384552,207.572141074122,10.3515681418074,8.80660747449883,75.7695936009082,75.5027804645997,3.7653038256041,-63.625763999978
"103","106",1341.71424953968,1336.98957081387,66.4567550205003,8.01423210314109,1391.88243932016,1386.9810995959,68.9416470898864,3.73911134935737
"104","107",184.255641887761,183.606808716588,9.40187906283412,8.85402574075859,38.0023011773474,37.8684808322433,1.93911587248147,-79.3752306371729
"105","108",1457.77065507965,1452.63729825384,74.6327325309533,7.9733503851067,1503.45289340407,1498.15867229614,76.9715025304741,3.13370544023802
"106","109",338.457999678335,337.266162212787,16.6004331157984,8.6048205726936,282.940607802305,281.944267880589,13.8774578826011,-16.4030372834422
"107","110",478.861113388936,477.174863939157,24.2726777019888,8.45272169646468,472.942418840044,471.277011332004,23.972668866055,-1.2359939830999
"108","111",205.265281624296,204.542465637531,10.335867118837,8.8109292383409,72.8622917309381,72.6057162941242,3.66888623027506,-64.503353341409
"109","112",272.567936817269,271.608122957604,12.9842340400762,8.70027227990399,177.550087634303,176.924867232791,8.45789830821283,-34.8602444926111
"110","113",308.23952400209,307.154097114803,15.020042405796,8.64523594639882,236.958137758468,236.123719347276,11.5466090503907,-23.1253232285483
"111","114",413.825806738322,412.368570977459,20.2308993534483,8.52016399649278,388.166843496655,386.799962561938,18.9764973939681,-6.20042607876615
"112","115",807.02419542091,804.182360768987,37.9536195573751,8.24111382609688,850.362501009703,847.368055941294,39.991780955647,5.37013708321219
"113","116",278.421975236167,277.441547113228,13.3921237917114,8.6899307688715,188.436402843022,187.772847645642,9.06380910342288,-32.319852740365
"114","117",635.945853616716,633.706449923731,30.1002317613763,8.3420973360769,660.886669251701,658.559439599443,31.2807164310402,3.92184578186065
"115","118",371.368002522553,370.060276602845,17.9789541795493,8.56751303063517,329.16202796089,328.002925095742,15.935645985001,-11.3650002894635
"116","119",1281.64658868523,1277.13343070569,60.8573190800707,8.04070105934845,1337.65258677587,1332.94221068689,63.5166909586291,4.36984724065712
"117","120",397.958427322684,396.557066551585,20.1051049522018,8.53191081973119,368.603189855663,367.305199877562,18.6220602680074,-7.37645830608791
"118","121",1331.00859492318,1326.32161481958,62.3963628843381,8.02651232933337,1389.12858130883,1384.23693895072,65.1209702048198,4.36661240260457
"119","122",393.492427713889,392.106793401199,19.1742865220041,8.54202477912398,360.419844003052,359.150670652687,17.5627099034176,-8.40488440984284
"120","123",2894.05445289799,2883.86340252372,130.616131752458,7.69746814797283,2944.55510965994,2934.18622754636,132.895356468012,1.74497949447288
