Sample.ID,HS.mCO2.before,HS.mCO2.after,Temp.insitu,Temp.equil,Alkalinity.measured,Volume.gas,Volume.water,Bar.pressure,Constants,Salinity
99,505,302,11.5,11.5,2500,25,35,100.9681967,1,0
100,505,624,13.9,13.9,2500,25,35,100.9681967,1,0
101,505,726,12.7,12.7,2500,25,35,100.9681967,1,0
102,505,971,12.9,12.9,2500,25,35,100.9681967,1,0
103,505,270,12.9,12.9,2500,25,35,100.9681967,1,0
104,505,636,12.3,12.3,2500,25,35,100.9681967,1,0
105,505,239,12.3,12.3,2500,25,35,100.9681967,1,0
106,505,1054,12.4,12.4,2500,25,35,100.9681967,1,0
107,505,213,11.5,11.5,2500,25,35,100.9681967,1,0
108,505,1130,11.4,11.4,2500,25,35,100.9681967,1,0
109,505,368,12.7,12.7,2500,25,35,100.9681967,1,0
110,505,485,11.7,11.7,2500,25,35,100.9681967,1,0
111,505,236,11.9,11.9,2500,25,35,100.9681967,1,0
112,505,305,13.6,13.6,2500,25,35,100.9681967,1,0
113,505,340,12.9,12.9,2500,25,35,100.9681967,1,0
114,505,433,12.8,12.8,2500,25,35,100.9681967,1,0
115,505,715,14,14,2500,25,35,100.9681967,1,0
116,505,311,13.3,13.3,2500,25,35,100.9681967,1,0
117,505,600,13.8,13.8,2500,25,35,100.9681967,1,0
118,505,397,13.1,13.1,2500,25,35,100.9681967,1,0
119,505,1013,13.7,13.7,2500,25,35,100.9681967,1,0
120,505,420,11.8,11.8,2500,25,35,100.9681967,1,0
121,505,1042,14.1,14.1,2500,25,35,100.9681967,1,0
122,505,416,12.9,12.9,2500,25,35,100.9681967,1,0
123,505,1967,15.3,15.3,2500,25,35,100.9681967,1,0
